"ID","Phenotype"
1,-0.747330499907176
3,1.60964549722662
4,1.67778079243632
7,0.334579171899894
9,-0.144901307335755
12,1.53069112843562
15,-0.644290735430223
17,1.415388611677
18,-1.67426708795685
21,-2.43998399493161
22,0.430668429758517
25,0.449790394828096
27,-0.569396923647838
28,0.0266907750386773
32,-0.394017685244879
35,0.914678748524081
42,-0.643098126747788
43,-2.89633872214882
44,-0.33936782643688
47,-0.825729523539629
50,-2.10133674292476
58,-2.20658164422499
60,-0.606403584639811
62,0.64868175153298
63,0.973618873906574
66,0.83987879729284
70,-0.620573365569055
73,-2.52150178904233
75,0.214319735188851
77,-2.10739329780726
82,-1.56079251800443
86,-0.459116001620569
92,-1.54020846741578
93,1.83484208395037
97,-1.65303241739243
99,-1.11463406753385
101,2.75529751749518
102,-0.0680022799437405
103,1.28930734539028
107,-1.67080942724775
109,2.32617022924174
112,-0.100495306678863
114,1.74119495269263
123,-1.964905345248
126,-1.54792309181825
133,0.683309843556392
140,0.482628485124715
142,1.33055987561109
144,-0.990129037473372
145,-1.58571540634128
146,1.70741957427849
147,2.64285815172493
149,2.60603115867654
150,1.28500586519296
154,0.7608933711941
156,1.01297538068759
157,1.5615354044862
174,-0.50182545120001
176,-0.427142152657721
182,0.796697018383911
183,0.201749988395387
192,1.43152308732038
194,-1.75168378493132
198,-1.70832452857828
202,-0.12807351588175
208,-1.33265549199251
213,0.830761291997201
214,-0.572849443090787
215,-0.0410414882084055
216,0.772860011069537
227,-0.99599996383853
233,0.89005077405589
245,2.16508611359083
247,-0.286638113888513
248,-0.00654899289718791
249,1.52491053750715
253,-0.330815948862141
254,-0.327000496348443
257,0.0936248809622466
269,2.43737477615801
272,0.397243653697007
283,-0.0557667265651144
285,-0.00647520826744347
288,0.535451089950662
293,-1.15791849177014
296,-2.80685327954464
300,0.988360403586112
307,-0.503582906274966
312,1.16620815284223
313,-0.278685381666504
314,-0.418247543587787
321,-0.0967693336729809
325,0.177837455011506
329,-2.61751633860778
335,-0.435520822007151
345,2.12892896028928
350,-0.113876356378269
353,-0.331611180674641
354,-1.54199537206906
356,-1.41486581129797
359,1.26769901677099
360,0.185823615636594
361,-0.289278260213595
363,2.35494638552672
366,-1.42091516945742
367,3.11163460891269
368,-1.49541604002285
369,1.82730696376279
370,1.40804297834366
375,-2.69134558933557
380,1.12836182180949
383,-0.0390718149547898
385,-1.04351936196335
387,1.25206502374666
400,-0.528627129900441
405,0.537665324556293
408,0.288991813561915
410,-1.67888963826647
411,0.743614224204955
416,-0.514708186850503
423,-1.30091220380813
425,0.778372339916359
432,-0.430521132700208
436,1.85245159364485
439,-1.00996893271652
444,1.66985341351454
449,0.496035856962716
453,-0.0549779493382435
454,1.12037834618203
460,-3.44114094458495
462,0.506869331885248
467,1.45994384634972
469,-3.0698587719955
472,-1.52124326040662
474,-0.545453938457607
482,-1.00788869460627
484,-0.425593305734902
485,-0.167048538636047
486,-1.11367049373185
487,-0.541990164449777
488,1.52130706780357
489,0.698095333548569
491,1.15054680274009
493,-1.48022814118345
495,-1.55005537539514
496,0.235677190472204
497,-0.729170450249305
502,0.236808252378237
506,1.18636344479396
511,0.230504658400742
513,-0.0228191433069959
514,-0.88789881672075
515,0.862817087300448
517,-0.174660176819289
518,-0.313969811943935
520,1.75256027178665
521,2.19657363217737
525,0.922349965812233
529,1.59085315552905
531,-1.01974411099841
536,0.944364391394775
540,-0.631445862074629
542,-0.718483001510555
543,1.05534594148017
546,0.663045516758811
550,-0.682759010016959
551,-0.706487528947548
556,0.990202215466792
563,-1.76552440076867
565,-0.837004466387612
568,0.396801203628499
569,0.798900568969254
572,0.397677552971638
576,0.642084075529158
579,-0.301028333302031
580,0.437886557546634
582,-1.20017597682849
583,-1.83173073590324
584,-0.802897874300035
586,0.852053332492097
587,1.21723236331025
592,0.81367577038705
594,1.43118803532473
599,1.54671973946023
607,0.494971944071089
611,-0.476847088992346
616,0.453769723358006
622,-0.837764718403796
628,1.83794348859621
631,-1.18103360428865
635,1.75165819713619
641,0.709173750212898
642,1.24888041211487
643,0.815722204296349
652,0.292445531264671
653,1.79129403375009
654,-2.26901065664907
656,-1.29040341404828
664,0.214420635439525
669,-0.52313528160056
674,2.56062167091069
675,0.0268729124899291
683,-0.287715439837256
684,-2.56363342789121
689,-1.0206678827733
690,0.476441155338777
693,0.496184996392505
695,0.892152325283808
699,-0.597134695075378
701,1.50087259443831
708,0.017793318734226
713,0.297420247924036
715,-0.0212082432803945
728,-0.436988262840147
730,0.0634106028918989
731,-2.26578053707604
735,-0.00644499149016545
736,0.701072723572101
737,1.22775143024984
740,-0.609000025412166
743,-0.187125206824889
748,-1.38998079102167
749,1.63004424598602
756,0.578076944299139
758,-1.81262879734475
759,0.266745814482815
763,-2.02363203761852
772,0.730272610881609
773,-0.394178520280722
776,-1.3249777377262
786,-1.94901820888979
787,-0.401150576439869
790,2.38641179644107
791,-1.12545875081227
793,-1.43621123173932
795,1.42569201678856
796,-1.81021477641854
797,-0.0717237437281369
799,1.55598954549141
801,0.807088612561566
806,0.26768252047593
808,0.242545148075607
825,-0.103814267598998
826,0.164759621492828
827,-2.06305302837144
828,-0.592530548342464
829,-0.528861639687221
830,0.1780794354413
833,0.851250649792876
839,-1.63174914140802
848,-1.08337489861629
849,0.293479399665866
850,-1.90598904068908
855,1.10848904721443
856,-0.717882647321263
866,-1.37976135903807
868,1.0677026773817
874,-0.551047468670283
875,0.212779052836257
879,-2.41849748602975
884,-1.42947092378535
887,-1.33130898142606
892,-0.464108326240431
896,-1.39866726286268
897,0.805705200869179
898,-0.928203693075055
901,0.765914956768975
907,0.60657506568232
909,0.0978316098127953
912,0.0106705011996007
914,-1.46647768118919
919,-0.78633766542415
921,-1.02009934194258
924,0.714878026809979
929,-1.09108546960659
936,0.56490111128126
939,1.52929945744799
945,1.46618814147217
946,-1.4332666733206
948,-0.889999036949267
950,0.518243026664582
952,-0.977291575765737
956,-1.21312343130305
963,-0.440874560805056
964,1.8980699171165
967,-0.207676931880687
970,-0.119905138236837
971,-0.0673731894111586
972,0.34686632844459
973,-0.669986926194963
977,1.70066096715364
978,-0.713283748839751
983,1.14060180242695
984,1.27236523656162
985,-1.16112351589184
989,-2.02366713724392
993,0.198842434833288
995,-0.722033333500516
997,0.527490415822382
998,-0.538247580386797
